year,PheWAS_code,PheWAS_name,total_burden_in_million,publication,trial,ROI
2011,133,Arthropod-borne diseases,79630.6875,4293,77,9.04E-05
2011,876,Posttraumatic wound infection not elsewhere classified,192308.4219,225,10,0.077415943
2011,535.2,Atrophic gastritis,2587605,78,6,67.33500671
2011,427.8,Sinoatrial node dysfunction (Bradycardia),2338115.5,74,5,69.51419067
2011,286.11,Von willebrand's disease,257445.375,140,2,1.110413551
2011,713.5,Arthropathy associated with neurological disorders,72242.78906,49,0,50.20812988
2011,151,Cancer of stomach,1610414.75,2779,76,0.057887435
2011,395,Heart valve disorders,21358.2207,266,3,0.002686182
2011,53.1,Herpes zoster with nervous system complications,234679.4219,23,0,1128.504028
2011,691.1,Ichthyosis congenita,17651.93359,22,1,0.066086523
2011,271,Disorders of carbohydrate transport and metabolism,5.337183952,41,0,3.27E-07
2011,965.3,Salicylates causing adverse effects in therapeutic use,37496.03516,905,9,0.000812947
2011,592.13,Chronic interstitial cystitis,668168.75,99,8,2.654180527
2011,153.2,Colon cancer,13030674,7358,211,0.515632272
2011,350.2,Abnormality of gait,3023402.5,21,0,205133
2011,368.9,Subjective visual disturbances,850707.1875,823,7,0.591434658
2011,41,Bacterial infection NOS,572823.125,5149,92,0.003265518
2011,209,Neuroendocrine tumors,260185.0781,426,16,0.046797577
2011,444,Arterial embolism and thrombosis,410070,786,21,0.048009988
2011,530,Diseases of esophagus,594394.875,414,50,0.080454841
2011,345.1,Epilepsy,1382896.375,577,9,1.734366417
2011,339,Other headache syndromes,20389668,895,30,72.97869873
2011,972.1,Cardiac rhythm regulators causing adverse effects in therapeutic use,18467.12109,1560,2,0.000512796
2011,364.51,Fuchs' dystrophy,337159.875,71,1,7.473095894
2011,522.5,Periapical abscess,421232.75,61,0,1371.238281
2011,580.12,Non-proliferative glomerulonephritis,173561.0625,660,8,0.026865272
2011,441,Vascular insufficiency of intestine,860225,41,0,8507.541992
2011,375.1,Dry eyes,2735989.25,214,31,5.318175793
2011,451.2,Phlebitis and thrombophlebitis of lower extremities,833164.5625,858,23,0.165776253
2011,930,Allergic reaction to food,1571321.625,556,9,2.323766232
2011,597.8,Urethral hypermobility/ISD,238677.4219,89,0,301.754364
2011,379.1,Scleritis and episcleritis,218552.9219,40,0,562.8781738
2011,270.33,Amyloidosis,238207.7344,590,10,0.045298927
2011,500.2,Pneumoconiosis,39512.11719,163,2,0.022465702
2011,750.11,Esophageal atresia/tracheoesophageal fistula,245327.6563,89,0,318.8041077
2011,598.1,Proteinuria,3368.189697,2533,168,1.26E-07
2011,272.13,Mixed hyperlipidemia,5821139.5,7,0,2279122.75
2011,191,Manlignant and unknown neoplasms of brain and nervous system,1260400.75,4480,62,0.026961643
2011,603.1,Hydrocele,947560.4375,43,0,9842.698242
2011,470,Septal Deviations/Turbinate Hypertrophy,8711915,16,0,2235144.5
2011,687.3,Changes in skin texture,40104.13672,0,0,75831.21875
2011,737.3,Kyphoscoliosis and scoliosis,2948797,550,9,8.273020744
2011,509.2,Respiratory insufficiency,2019932.75,1754,74,0.148190722
2011,159.3,Malignant neoplasm of gallbladder and extrahepatic bile ducts,598443.25,328,9,0.571352065
2011,251,Other disorders of pancreatic internal secretion,14757.55859,2397,112,3.82E-06
2011,362.27,Drusen (degenerative) of retina,303159.3125,55,0,787.7164307
2011,389.3,Degenerative and vascular disorders of ear,65947.21094,264,3,0.025803328
2011,276.1,Electrolyte imbalance,163184.9375,39,0,321.8503113
2011,338,Pain NEC,5297578.5,4663,7,4.047996998
2011,333.8,Other degenerative diseases of the basal ganglia,105778.2969,93,1,0.561580241
2011,522.1,Pulpitis and necrosis of tooth pulp,15807.04199,185,5,0.001270978
2011,374,Other disorders of eyelids,1273128.25,1026,16,0.465233654
2011,569,Other disorders of intestine,1994804.125,940,34,0.586855412
2011,986,Toxic effect of carbon monoxide,56180.78516,111,0,13.40550613
2011,512.8,Cough,12123206,494,18,77.88525391
2011,562,Diverticulosis and diverticulitis,1427.773682,177,4,1.35E-05
2011,598,Abnormal findings on examination of urine,5242.629883,102,0,0.127035558
2011,427.41,Ventricular fibrillation and flutter,334227.5,411,4,0.319563597
2011,372,Disorders of conjunctiva,1435611.625,911,22,0.484618992
2011,411,Ischemic Heart Disease,850.4225464,1335,201,1.27E-08
2011,960.1,Adverse effects of antibacterials (not penicillins),2291.578613,1560,2,7.90E-06
2011,646,Other complications of pregnancy NEC,1889624.375,2513,5,1.337176442
2011,480.1,Bacterial pneumonia,1702336.875,1720,7,1.133213401
2011,736.1,Acquired deformities of forearm,50348.32031,17,0,70.2644043
2011,174.1,Breast cancer [female],3483794,336,8,21.26130104
2011,244,Hypothyroidism NOS,11221187,539,5,219.8430634
2011,728.7,Fasciitis,5080114.5,238,8,63.82472992
2011,764,Sciatica,3933465.25,84,4,216.543396
2011,198.7,Secondary malignant neoplasm of skin,113748.3672,4003,26,0.000585913
2011,580.11,Proliferative glomerulonephritis,76531.05469,63,0,43.82638931
2011,1000,Burns,1391904.375,1013,29,0.310832947
2011,767,Cervicocranial/Cervicobrachial syndrome,2063541.375,47,2,212.4759521
2011,187.2,Malignant neoplasm of testis,1074890.125,523,4,2.597427845
2011,637,Short gestation; low birth weight; and fetal growth retardation,5253202.5,1740,7,10.66714573
2011,198.5,Secondary malignancy of brain/spine,2662651.25,249,21,6.389331818
2011,426,Cardiac conduction disorders,220787.3438,65,0,353.5393982
2011,286.6,Defibrination syndrome,24307.05469,150,2,0.009238853
2011,722,Intervertebral disc disorders,29584.10742,421,7,0.001398222
2011,440.1,Atherosclerosis of renal artery,595353.875,85,0,1965.848633
2011,519.2,Respiratory complications,174397.7656,810,15,0.011794525
2011,304,Adjustment reaction,14988334,59,0,1794943.625
2011,8.6,Viral Enteritis,1460687.375,313,4,8.014596939
2011,302,Sexual and gender identity disorders,176188.1406,735,17,0.011706458
2011,301,Personality disorders,207359.25,492,8,0.051441081
2011,588.2,Secondary hyperparathyroidism (of renal origin),79079.03125,172,12,0.014272355
2011,603,Other disorders of testis,244304.1094,164,0,171.5777435
2011,586.4,Stricture/obstruction of ureter,938768.1875,115,0,3612.857666
2011,745,Pain in joint,52930500,464,3,9457.750977
2011,365,Glaucoma,3021959.25,959,105,0.427556098
2011,530.3,Stricture and stenosis of esophagus,1480000.625,147,0,7025.004395
2011,386.3,Labyrinthitis,542670.0625,182,5,1.522679329
2011,636.2,Early onset of delivery,1573914.875,1111,23,0.456875205
2011,214.1,Lipoma of skin and subcutaneous tissue,1683697,24,0,55667.98047
2011,573.8,Other specified disorders of liver,1689686.875,1032,31,0.420626312
2011,215,Other benign neoplasm of connective and other soft tissue,1267784.125,563,6,2.239596367
2011,741,Symptoms and disorders of the joints,1431718,417,22,1.052975297
2011,642.1,Preeclampsia and eclampsia,1479977.875,1005,13,0.789827824
2011,979,Adverse drug events and drug allergies,1649144,2463,11,0.472860783
2011,253.1,Pituitary hyperfunction,534542.1875,233,8,0.721816242
2011,184.2,Cancer of other female genital organs,674560.0625,1090,12,0.163884327
2011,516.1,Hemoptysis,508242.2813,153,2,3.960001945
2011,285,Other anemias,180542.7188,10,0,1535.30835
2011,379.2,Disorders of vitreous body,3232755.75,106,2,231.2451477
2011,427.42,Cardiac arrest,953052.125,767,8,0.697058797
2011,723,Other disorders of cervical region,881395.25,0,0,36627824
2011,381,Otitis media and Eustachian tube disorders,165.5313721,292,12,3.68E-08
2011,41.2,Streptococcus infection,228437.4844,708,7,0.049573213
2011,427.12,Paroxysmal ventricular tachycardia,2026985.5,668,9,3.21857214
2011,504.1,Idiopathic fibrosing alveolitis,210936.8125,380,19,0.029040046
2011,627.5,Premature menopause and other ovarian failure,302673.5938,45,3,3.188183784
2011,411.9,Other acute and subacute forms of ischemic heart disease,199423.3125,1335,201,0.000698746
2011,569.2,Gastrointestinal complications,1843640.75,184,16,5.439882755
2011,290.2,Delirium due to conditions classified elsewhere,325569.9063,377,31,0.042746797
2011,752.11,Spina bifida,439880.7813,143,2,3.173783302
2011,276.12,Hyposmolality and/or hyponatremia,901299.8125,13,2,146.4653473
2011,365.2,Primary angle-closure glaucoma,964566.875,414,39,0.271611184
2011,772.2,Spasm of muscle,1948081,80,2,111.261116
2011,198.2,Secondary malignancy of respiratory organs,1283276.375,7713,252,0.003994556
2011,327.31,Central/nonobstroctive sleep apnea,402872.1875,69,2,5.516912937
2011,620.1,Dysplasia of cervix,24561.67383,75,8,0.004734062
2011,364.5,Corneal dystrophy,136863.7031,94,0,93.94468689
2011,348.2,Cerebral edema and compression of brain,822707.875,530,3,2.000370502
2011,573,Other disorders of liver,680477.5625,1185,76,0.024238437
2011,90.2,Gonococcal infections,55932.01953,429,11,0.003122741
2011,334.2,Anterior horn cell disease,353510.8125,414,24,0.059275072
2011,381.3,Mastoiditis & related conditions,338920.5625,27,0,2005.122681
2011,302.1,Decreased libido,279839.2188,308,13,0.092139274
2011,333.2,Myoclonus,111567.1484,85,1,0.683519602
2011,731.1,Osteitis deformans [Paget's disease of bone],32253.25586,65,0,7.544607162
2011,635,Hemorrhage during pregnancy; childbirth and postpartum,105745.0547,1481,35,0.00101681
2011,352.1,Trigeminal nerve disorders [CN5],1004578.813,241,1,19.54705429
2011,112,Candidiasis,1820535.125,681,13,1.763750196
2011,750.13,Congenital anomalies of mouth/tongue,308940.8438,736,9,0.067859687
2011,8.7,Intestinal infection due to protozoa,30929.4668,276,0,1.634141803
